id,unix_date,tool_no,index_no,case_tool_54,y,y_pred,proba_0,proba_1
1548289975_54_2,1548289975,54,2,9,0,0,0.9656992707526142,0.034300729247385996
1548289975_54_3,1548289975,54,3,9,0,0,0.922808582882195,0.07719141711780504
1548289975_54_4,1548289975,54,4,9,0,0,0.9412374734270339,0.05876252657296617
1548289975_54_5,1548289975,54,5,9,0,0,0.9140054085453525,0.08599459145464772
1548289975_54_6,1548289975,54,6,9,0,0,0.9852866030781902,0.014713396921809872
1548289975_54_7,1548289975,54,7,9,0,0,0.6679226187560121,0.33207738124398745
1548290103_54_2,1548290103,54,2,9,0,0,0.9851393998511359,0.014860600148864323
1548290103_54_3,1548290103,54,3,9,0,0,0.7710159275569396,0.22898407244306043
1548290103_54_4,1548290103,54,4,9,0,0,0.9375980859181315,0.06240191408186848
1548290103_54_5,1548290103,54,5,9,0,0,0.940458275776806,0.059541724223193926
1548290103_54_6,1548290103,54,6,9,0,0,0.8391104514727801,0.16088954852721965
1548290103_54_7,1548290103,54,7,9,0,0,0.9650602034847362,0.03493979651526383
1548290231_54_2,1548290231,54,2,9,0,0,0.9953007316436541,0.004699268356345853
1548290231_54_3,1548290231,54,3,9,0,0,0.8498185865202352,0.15018141347976482
1548290231_54_4,1548290231,54,4,9,0,0,1.0,0.0
1548290231_54_5,1548290231,54,5,9,0,0,0.9850035542423243,0.014996445757675685
1548290231_54_6,1548290231,54,6,9,0,0,0.6979132483283166,0.30208675167168325
1548290231_54_7,1548290231,54,7,9,0,0,1.0,0.0
1548290359_54_2,1548290359,54,2,9,0,0,1.0,0.0
1548290359_54_3,1548290359,54,3,9,0,0,0.9659105820799193,0.03408941792008096
1548290359_54_4,1548290359,54,4,9,0,0,0.9362339767933524,0.06376602320664752
1548290359_54_5,1548290359,54,5,9,0,0,0.9705874935296502,0.029412506470349636
1548290359_54_6,1548290359,54,6,9,0,0,0.9811375913822421,0.018862408617757714
1548290359_54_7,1548290359,54,7,9,0,0,0.994851254082652,0.005148745917347924
1548290487_54_2,1548290487,54,2,9,0,0,0.9555866571675404,0.04441334283245958
1548290487_54_3,1548290487,54,3,9,0,0,0.9847615620871131,0.015238437912886899
1548290487_54_4,1548290487,54,4,9,0,0,0.9806912773891774,0.01930872261082269
1548290487_54_5,1548290487,54,5,9,0,0,0.9749498176975925,0.025050182302407537
1548290487_54_6,1548290487,54,6,9,0,0,0.9076658775300173,0.09233412246998243
1548290487_54_7,1548290487,54,7,9,0,0,0.9852292471565792,0.014770752843420751
1548290614_54_2,1548290614,54,2,9,0,0,1.0,0.0
1548290614_54_3,1548290614,54,3,9,0,0,0.9901752182170834,0.009824781782916589
1548290614_54_4,1548290614,54,4,9,0,0,0.7911371206333289,0.2088628793666711
1548290614_54_5,1548290614,54,5,9,0,0,0.9270678642521237,0.07293213574787649
1548290614_54_6,1548290614,54,6,9,0,0,1.0,0.0
1548290614_54_7,1548290614,54,7,9,0,0,0.9950347454072244,0.004965254592775686
1548290743_54_2,1548290743,54,2,9,0,0,0.9852067214265685,0.014793278573431415
1548290743_54_3,1548290743,54,3,9,0,0,1.0,0.0
1548290743_54_4,1548290743,54,4,9,0,0,0.9547156648525409,0.0452843351474591
1548290743_54_5,1548290743,54,5,9,0,0,0.8851734406456305,0.11482655935436964
1548290743_54_6,1548290743,54,6,9,0,0,0.9851767649891723,0.014823235010827659
1548290743_54_7,1548290743,54,7,9,0,0,0.9713769146676747,0.028623085332325195
1548290870_54_2,1548290870,54,2,9,0,0,0.9949215071502966,0.005078492849703398
1548290870_54_3,1548290870,54,3,9,0,0,0.9374709582847286,0.06252904171527139
1548290870_54_4,1548290870,54,4,9,0,0,0.9903202880860951,0.009679711913904944
1548290870_54_5,1548290870,54,5,9,0,0,0.9610178319584279,0.038982168041572104
1548290870_54_6,1548290870,54,6,9,0,0,1.0,0.0
1548290870_54_7,1548290870,54,7,9,0,0,1.0,0.0
1548290998_54_2,1548290998,54,2,9,1,1,0.00920665132379195,0.9907933486762082
1548290998_54_3,1548290998,54,3,9,1,1,0.03639473383619011,0.9636052661638096
1548290998_54_4,1548290998,54,4,9,1,1,0.012587742827367205,0.9874122571726323
1548290998_54_5,1548290998,54,5,9,1,1,0.016086180072094454,0.9839138199279053
1548290998_54_6,1548290998,54,6,9,1,1,0.005615841799264452,0.9943841582007356
1548290998_54_7,1548290998,54,7,9,1,1,0.006368217187598038,0.9936317828124014
1548291126_54_2,1548291126,54,2,9,1,1,0.00517072752404617,0.9948292724759537
1548291126_54_3,1548291126,54,3,9,1,1,0.00991916327476192,0.9900808367252384
1548291126_54_4,1548291126,54,4,9,1,1,0.025994770903895938,0.9740052290961044
1548291126_54_5,1548291126,54,5,9,1,1,0.005293699990981737,0.9947063000090182
1548291126_54_6,1548291126,54,6,9,1,1,0.012820816303927037,0.9871791836960732
1548291126_54_7,1548291126,54,7,9,1,1,0.011981813900448715,0.9880181860995512
1548291254_54_2,1548291254,54,2,9,1,1,0.010446637400292866,0.9895533625997066
1548291254_54_3,1548291254,54,3,9,1,1,0.003137285050497256,0.9968627149495028
1548291254_54_4,1548291254,54,4,9,1,1,0.0034807155563520865,0.9965192844436481
1548291254_54_5,1548291254,54,5,9,1,1,0.015782948013464932,0.9842170519865344
1548291254_54_6,1548291254,54,6,9,1,1,0.005936075110558831,0.994063924889441
1548291254_54_7,1548291254,54,7,9,1,1,0.002705628302441461,0.9972943716975584
1548291382_54_2,1548291382,54,2,9,1,1,0.014468453360513675,0.9855315466394855
1548291382_54_3,1548291382,54,3,9,1,1,0.01424644161434331,0.9857535583856557
1548291382_54_4,1548291382,54,4,9,1,1,0.002448238175774157,0.9975517618242259
1548291382_54_5,1548291382,54,5,9,1,1,0.02327506595446484,0.9767249340455346
1548291382_54_6,1548291382,54,6,9,1,1,0.010397441191165582,0.9896025588088342
1548291382_54_7,1548291382,54,7,9,1,1,0.019103620598377107,0.9808963794016219
1548291510_54_2,1548291510,54,2,9,1,1,0.03149684797473401,0.9685031520252656
1548291510_54_3,1548291510,54,3,9,1,1,0.007257521579707664,0.9927424784202922
1548291510_54_4,1548291510,54,4,9,1,1,0.0133954357904009,0.9866045642095983
1548291510_54_5,1548291510,54,5,9,1,1,0.012242902158429837,0.98775709784157
1548291510_54_6,1548291510,54,6,9,1,1,0.015381837156889837,0.9846181628431102
1548291510_54_7,1548291510,54,7,9,1,1,0.020674164661504502,0.9793258353384959
1548291638_54_2,1548291638,54,2,9,1,1,0.004610950958973739,0.9953890490410262
1548291638_54_3,1548291638,54,3,9,1,1,0.038992930652022466,0.9610070693479776
1548291638_54_4,1548291638,54,4,9,1,1,0.011981775135643843,0.988018224864356
1548291638_54_5,1548291638,54,5,9,1,1,0.017671478855391585,0.9823285211446083
1548291638_54_6,1548291638,54,6,9,1,1,0.005575296205968884,0.9944247037940313
1548291638_54_7,1548291638,54,7,9,1,1,0.0184224575481459,0.9815775424518547
1548293867_54_2,1548293867,54,2,9,1,1,0.017930224329886477,0.9820697756701131
1548293867_54_3,1548293867,54,3,9,1,1,0.010193890023526667,0.9898061099764732
1548293867_54_4,1548293867,54,4,9,1,1,0.015695168268233566,0.9843048317317651
1548293867_54_5,1548293867,54,5,9,1,1,0.01179346561032054,0.9882065343896793
1548293867_54_6,1548293867,54,6,9,1,1,0.012039669027435775,0.987960330972564
1548293867_54_7,1548293867,54,7,9,1,1,0.020682203465901487,0.9793177965340986
1548293996_54_2,1548293996,54,2,9,1,1,0.0038958224466002717,0.9961041775533997
1548293996_54_3,1548293996,54,3,9,1,1,0.0017625615776227358,0.9982374384223771
1548293996_54_4,1548293996,54,4,9,1,1,0.011697037692514,0.9883029623074858
1548293996_54_5,1548293996,54,5,9,1,1,0.005369430198321384,0.9946305698016785
1548293996_54_6,1548293996,54,6,9,1,1,0.0028290072483852058,0.9971709927516147
1548293996_54_7,1548293996,54,7,9,1,1,0.007670683637820376,0.9923293163621804
1548294124_54_2,1548294124,54,2,9,1,1,0.012545566949479945,0.987454433050519
1548294124_54_3,1548294124,54,3,9,1,1,0.003496628315948599,0.9965033716840511
1548294124_54_4,1548294124,54,4,9,1,1,0.01604142109629528,0.9839585789037046
1548294124_54_5,1548294124,54,5,9,1,1,0.000901412647037658,0.9990985873529623
1548294124_54_6,1548294124,54,6,9,1,1,0.012320288066856819,0.9876797119331426
1548294124_54_7,1548294124,54,7,9,1,1,0.0143090101405484,0.9856909898594515
1548294252_54_2,1548294252,54,2,9,1,1,0.009141683617382827,0.9908583163826168
1548294252_54_3,1548294252,54,3,9,1,1,0.009828475903603648,0.9901715240963963
1548294252_54_4,1548294252,54,4,9,1,1,0.0029866226258577822,0.9970133773741421
1548294252_54_5,1548294252,54,5,9,1,1,0.01107266464709176,0.9889273353529082
1548294252_54_6,1548294252,54,6,9,1,1,0.006594046593876546,0.9934059534061235
1548294252_54_7,1548294252,54,7,9,1,1,0.003640586706528426,0.9963594132934716
1548294380_54_2,1548294380,54,2,9,1,1,0.0400547340999164,0.9599452659000841
1548294380_54_3,1548294380,54,3,9,1,1,0.006473673946698587,0.9935263260533009
1548294380_54_4,1548294380,54,4,9,1,1,0.002567098764884704,0.9974329012351154
1548294380_54_5,1548294380,54,5,9,1,1,0.004300445368119125,0.995699554631881
1548294380_54_6,1548294380,54,6,9,1,1,0.0012147526064588488,0.998785247393541
1548294380_54_7,1548294380,54,7,9,1,1,0.011293262307542304,0.9887067376924576
1548294508_54_2,1548294508,54,2,9,1,1,0.0036361578366295015,0.9963638421633702
1548294508_54_3,1548294508,54,3,9,1,1,0.009074035133894912,0.9909259648661055
1548294508_54_4,1548294508,54,4,9,1,1,0.01937113891364953,0.98062886108635
1548294508_54_5,1548294508,54,5,9,1,1,0.022243910517922797,0.9777560894820782
1548294508_54_6,1548294508,54,6,9,1,1,0.014782618240228142,0.9852173817597709
1548294508_54_7,1548294508,54,7,9,1,1,0.010883335600412105,0.9891166643995878
1548294636_54_2,1548294636,54,2,9,1,1,0.01621921307569887,0.9837807869243014
1548294636_54_3,1548294636,54,3,9,1,1,0.017430650960753354,0.9825693490392463
1548294636_54_4,1548294636,54,4,9,1,1,0.004436077392227019,0.9955639226077727
1548294636_54_5,1548294636,54,5,9,1,1,0.008549402878107668,0.9914505971218917
1548294636_54_6,1548294636,54,6,9,1,1,0.014808833440015717,0.9851911665599845
1548294636_54_7,1548294636,54,7,9,1,1,0.007332137173785826,0.992667862826214
1548294764_54_2,1548294764,54,2,9,1,1,0.002026407021000404,0.9979735929789996
1548294764_54_3,1548294764,54,3,9,1,1,0.012657612891800696,0.9873423871081987
1548294764_54_4,1548294764,54,4,9,1,1,0.005167031078469969,0.9948329689215298
1548294764_54_5,1548294764,54,5,9,1,1,0.007876288898124362,0.9921237111018756
1548294764_54_6,1548294764,54,6,9,1,1,0.020649478460882848,0.9793505215391173
1548294764_54_7,1548294764,54,7,9,1,1,0.01620676336655438,0.9837932366334464
1548295336_54_2,1548295336,54,2,9,1,1,0.0033179225109588382,0.9966820774890408
1548295336_54_3,1548295336,54,3,9,1,1,0.0031157968468937323,0.9968842031531059
1548295336_54_4,1548295336,54,4,9,1,1,0.02095952918903115,0.9790404708109695
1548295336_54_5,1548295336,54,5,9,1,1,0.004420211654263907,0.9955797883457359
1548295336_54_6,1548295336,54,6,9,1,1,0.006094517660938762,0.9939054823390612
1548295336_54_7,1548295336,54,7,9,1,1,0.0062238912676051625,0.9937761087323946
1548788710_54_2,1548788710,54,2,15,1,0,0.6617397096336405,0.3382602903663595
1548788710_54_3,1548788710,54,3,15,1,1,0.25388101039327515,0.7461189896067247
1548788710_54_4,1548788710,54,4,15,1,0,0.9479356941216033,0.05206430587839665
1548788710_54_5,1548788710,54,5,15,1,1,0.42979154843199713,0.5702084515680028
1548788710_54_6,1548788710,54,6,15,1,0,0.9436392422405673,0.056360757759432785
1548788827_54_2,1548788827,54,2,15,1,1,0.4611011223400946,0.5388988776599053
1548788827_54_3,1548788827,54,3,15,1,0,0.7380537585051066,0.2619462414948933
1548788827_54_4,1548788827,54,4,15,1,0,0.9329839492427643,0.0670160507572357
1548788827_54_5,1548788827,54,5,15,1,1,0.1966302447940428,0.8033697552059572
1548788827_54_6,1548788827,54,6,15,1,0,0.8408183160533876,0.15918168394661236
1548854748_54_2,1548854748,54,2,17,0,0,1.0,0.0
1548854748_54_3,1548854748,54,3,17,0,0,0.9852268335734002,0.01477316642659963
1548854748_54_4,1548854748,54,4,17,0,0,1.0,0.0
1548854748_54_5,1548854748,54,5,17,0,0,0.9525500232422556,0.04744997675774434
1548854748_54_6,1548854748,54,6,17,0,0,1.0,0.0
1548854865_54_2,1548854865,54,2,17,0,0,1.0,0.0
1548854865_54_3,1548854865,54,3,17,0,0,1.0,0.0
1548854865_54_4,1548854865,54,4,17,0,0,1.0,0.0
1548854865_54_5,1548854865,54,5,17,0,0,0.9909370844553075,0.009062915544692376
1548854865_54_6,1548854865,54,6,17,0,0,1.0,0.0
1548854982_54_2,1548854982,54,2,17,0,0,0.9900265747317362,0.009973425268263765
1548854982_54_3,1548854982,54,3,17,0,0,1.0,0.0
1548854982_54_4,1548854982,54,4,17,0,0,0.9900983287456007,0.009901671254399377
1548854982_54_5,1548854982,54,5,17,0,0,0.965530935712468,0.03446906428753222
1548854982_54_6,1548854982,54,6,17,0,0,1.0,0.0
1548855099_54_2,1548855099,54,2,17,0,0,1.0,0.0
1548855099_54_3,1548855099,54,3,17,0,0,0.9608328868262432,0.03916711317375656
1548855099_54_4,1548855099,54,4,17,0,0,1.0,0.0
1548855099_54_5,1548855099,54,5,17,0,0,0.9953007316436541,0.004699268356345853
1548855099_54_6,1548855099,54,6,17,0,0,0.9952766337007969,0.004723366299203032
1548855217_54_2,1548855217,54,2,17,0,0,1.0,0.0
1548855217_54_3,1548855217,54,3,17,0,0,0.9901535185698058,0.009846481430194062
1548855217_54_4,1548855217,54,4,17,0,0,0.9948830352229636,0.005116964777036399
1548855217_54_5,1548855217,54,5,17,0,0,1.0,0.0
1548855217_54_6,1548855217,54,6,17,0,0,0.9703280594289116,0.029671940571088545
1548855334_54_2,1548855334,54,2,17,0,0,1.0,0.0
1548855334_54_3,1548855334,54,3,17,0,0,1.0,0.0
1548855334_54_4,1548855334,54,4,17,0,0,0.9950213263104154,0.004978673689584625
1548855334_54_5,1548855334,54,5,17,0,0,1.0,0.0
1548855334_54_6,1548855334,54,6,17,0,0,0.9951523391890181,0.004847660810981948
1548855451_54_2,1548855451,54,2,17,0,0,1.0,0.0
1548855451_54_3,1548855451,54,3,17,0,0,1.0,0.0
1548855451_54_4,1548855451,54,4,17,0,0,1.0,0.0
1548855451_54_5,1548855451,54,5,17,0,0,1.0,0.0
1548855451_54_6,1548855451,54,6,17,0,0,1.0,0.0
1548855568_54_2,1548855568,54,2,17,0,0,1.0,0.0
1548855568_54_3,1548855568,54,3,17,0,0,0.9098287195336872,0.09017128046631262
1548855568_54_4,1548855568,54,4,17,0,0,0.9906960546272716,0.009303945372728417
1548855568_54_5,1548855568,54,5,17,0,0,0.9904659450797515,0.009534054920248608
1548855568_54_6,1548855568,54,6,17,0,0,0.9901849205907449,0.00981507940925501
1548855685_54_2,1548855685,54,2,17,0,0,1.0,0.0
1548855685_54_3,1548855685,54,3,17,0,0,1.0,0.0
1548855685_54_4,1548855685,54,4,17,0,0,1.0,0.0
1548855685_54_5,1548855685,54,5,17,0,0,1.0,0.0
1548855685_54_6,1548855685,54,6,17,0,0,1.0,0.0
1548855802_54_2,1548855802,54,2,17,0,0,1.0,0.0
1548855802_54_3,1548855802,54,3,17,0,0,1.0,0.0
1548855802_54_4,1548855802,54,4,17,0,0,1.0,0.0
1548855802_54_5,1548855802,54,5,17,0,0,0.9952441160088319,0.004755883991168072
1548855802_54_6,1548855802,54,6,17,0,0,1.0,0.0
1548855919_54_2,1548855919,54,2,17,0,0,1.0,0.0
1548855919_54_3,1548855919,54,3,17,0,0,1.0,0.0
1548855919_54_4,1548855919,54,4,17,0,0,1.0,0.0
1548855919_54_5,1548855919,54,5,17,0,0,1.0,0.0
1548855919_54_6,1548855919,54,6,17,0,0,1.0,0.0
1548856037_54_2,1548856037,54,2,17,0,0,1.0,0.0
1548856037_54_3,1548856037,54,3,17,0,0,1.0,0.0
1548856037_54_4,1548856037,54,4,17,0,0,1.0,0.0
1548856037_54_5,1548856037,54,5,17,0,0,1.0,0.0
1548856037_54_6,1548856037,54,6,17,0,0,1.0,0.0
1548856153_54_2,1548856153,54,2,17,0,0,1.0,0.0
1548856153_54_3,1548856153,54,3,17,0,0,1.0,0.0
1548856153_54_4,1548856153,54,4,17,0,0,1.0,0.0
1548856153_54_5,1548856153,54,5,17,0,0,1.0,0.0
1548856153_54_6,1548856153,54,6,17,0,0,1.0,0.0
1548856270_54_2,1548856270,54,2,17,0,0,1.0,0.0
1548856270_54_3,1548856270,54,3,17,0,0,1.0,0.0
1548856270_54_4,1548856270,54,4,17,0,0,1.0,0.0
1548856270_54_5,1548856270,54,5,17,0,0,1.0,0.0
1548856270_54_6,1548856270,54,6,17,0,0,1.0,0.0
1548856387_54_2,1548856387,54,2,17,0,0,1.0,0.0
1548856387_54_3,1548856387,54,3,17,0,0,1.0,0.0
1548856387_54_4,1548856387,54,4,17,0,0,1.0,0.0
1548856387_54_5,1548856387,54,5,17,0,0,1.0,0.0
1548856387_54_6,1548856387,54,6,17,0,0,1.0,0.0
1548856505_54_2,1548856505,54,2,17,0,0,1.0,0.0
1548856505_54_3,1548856505,54,3,17,0,0,1.0,0.0
1548856505_54_4,1548856505,54,4,17,0,0,1.0,0.0
1548856505_54_5,1548856505,54,5,17,0,0,1.0,0.0
1548856505_54_6,1548856505,54,6,17,0,0,1.0,0.0
1548856622_54_2,1548856622,54,2,17,0,0,1.0,0.0
1548856622_54_3,1548856622,54,3,17,0,0,0.995093653000329,0.004906346999671047
1548856622_54_4,1548856622,54,4,17,0,0,1.0,0.0
1548856622_54_5,1548856622,54,5,17,0,0,1.0,0.0
1548856622_54_6,1548856622,54,6,17,0,0,1.0,0.0
1548856739_54_2,1548856739,54,2,17,0,0,1.0,0.0
1548856739_54_3,1548856739,54,3,17,0,0,0.9950657770791289,0.004934222920871175
1548856739_54_4,1548856739,54,4,17,0,0,1.0,0.0
1548856739_54_5,1548856739,54,5,17,0,0,1.0,0.0
1548856739_54_6,1548856739,54,6,17,0,0,1.0,0.0
1548856856_54_2,1548856856,54,2,17,0,0,1.0,0.0
1548856856_54_3,1548856856,54,3,17,0,0,1.0,0.0
1548856856_54_4,1548856856,54,4,17,0,0,1.0,0.0
1548856856_54_5,1548856856,54,5,17,0,0,1.0,0.0
1548856856_54_6,1548856856,54,6,17,0,0,1.0,0.0
1548856973_54_2,1548856973,54,2,17,0,0,1.0,0.0
1548856973_54_3,1548856973,54,3,17,0,0,1.0,0.0
1548856973_54_4,1548856973,54,4,17,0,0,1.0,0.0
1548856973_54_5,1548856973,54,5,17,0,0,0.9953007316436541,0.004699268356345853
1548856973_54_6,1548856973,54,6,17,0,0,1.0,0.0
1548857090_54_2,1548857090,54,2,17,0,0,1.0,0.0
1548857090_54_3,1548857090,54,3,17,0,0,1.0,0.0
1548857090_54_4,1548857090,54,4,17,0,0,1.0,0.0
1548857090_54_5,1548857090,54,5,17,0,0,1.0,0.0
1548857090_54_6,1548857090,54,6,17,0,0,1.0,0.0
1548857207_54_2,1548857207,54,2,17,0,0,1.0,0.0
1548857207_54_3,1548857207,54,3,17,0,0,0.8142832538007961,0.18571674619920375
1548857207_54_4,1548857207,54,4,17,0,0,1.0,0.0
1548857207_54_5,1548857207,54,5,17,0,0,1.0,0.0
1548857207_54_6,1548857207,54,6,17,0,0,1.0,0.0
1548857323_54_2,1548857323,54,2,17,0,0,1.0,0.0
1548857323_54_3,1548857323,54,3,17,0,0,1.0,0.0
1548857323_54_4,1548857323,54,4,17,0,0,1.0,0.0
1548857323_54_5,1548857323,54,5,17,0,0,1.0,0.0
1548857323_54_6,1548857323,54,6,17,0,0,1.0,0.0
1548857441_54_2,1548857441,54,2,17,0,0,1.0,0.0
1548857441_54_3,1548857441,54,3,17,0,0,0.9851876853904132,0.014812314609586813
1548857441_54_4,1548857441,54,4,17,0,0,1.0,0.0
1548857441_54_5,1548857441,54,5,17,0,0,1.0,0.0
1548857441_54_6,1548857441,54,6,17,0,0,1.0,0.0
1548857557_54_2,1548857557,54,2,17,0,0,1.0,0.0
1548857557_54_3,1548857557,54,3,17,0,0,0.9856757843073096,0.014324215692690394
1548857557_54_4,1548857557,54,4,17,0,0,1.0,0.0
1548857557_54_5,1548857557,54,5,17,0,0,1.0,0.0
1548857557_54_6,1548857557,54,6,17,0,0,1.0,0.0
1548857675_54_2,1548857675,54,2,17,0,0,1.0,0.0
1548857675_54_3,1548857675,54,3,17,0,0,0.9949874590783178,0.005012540921682196
1548857675_54_4,1548857675,54,4,17,0,0,1.0,0.0
1548857675_54_5,1548857675,54,5,17,0,0,0.9851833603254706,0.014816639674529482
1548857675_54_6,1548857675,54,6,17,0,0,0.995093653000329,0.004906346999671047
1548857792_54_2,1548857792,54,2,17,0,0,1.0,0.0
1548857792_54_3,1548857792,54,3,17,0,0,1.0,0.0
1548857792_54_4,1548857792,54,4,17,0,0,1.0,0.0
1548857792_54_5,1548857792,54,5,17,0,0,0.9900755448166202,0.009924455183379937
1548857792_54_6,1548857792,54,6,17,0,0,1.0,0.0
1548857909_54_2,1548857909,54,2,17,0,0,1.0,0.0
1548857909_54_3,1548857909,54,3,17,0,0,1.0,0.0
1548857909_54_4,1548857909,54,4,17,0,0,1.0,0.0
1548857909_54_5,1548857909,54,5,17,0,0,0.9809860454081976,0.019013954591802256
1548857909_54_6,1548857909,54,6,17,0,0,1.0,0.0
1548858026_54_2,1548858026,54,2,17,0,0,1.0,0.0
1548858026_54_3,1548858026,54,3,17,0,0,1.0,0.0
1548858026_54_4,1548858026,54,4,17,0,0,1.0,0.0
1548858026_54_5,1548858026,54,5,17,0,0,1.0,0.0
1548858026_54_6,1548858026,54,6,17,0,0,1.0,0.0
1548858142_54_2,1548858142,54,2,17,0,0,1.0,0.0
1548858142_54_3,1548858142,54,3,17,0,0,1.0,0.0
1548858142_54_4,1548858142,54,4,17,0,0,1.0,0.0
1548858142_54_5,1548858142,54,5,17,0,0,1.0,0.0
1548858142_54_6,1548858142,54,6,17,0,0,1.0,0.0
1548858259_54_2,1548858259,54,2,17,0,0,1.0,0.0
1548858259_54_3,1548858259,54,3,17,0,0,1.0,0.0
1548858259_54_4,1548858259,54,4,17,0,0,1.0,0.0
1548858259_54_5,1548858259,54,5,17,0,0,1.0,0.0
1548858259_54_6,1548858259,54,6,17,0,0,1.0,0.0
1548858376_54_2,1548858376,54,2,17,0,0,1.0,0.0
1548858376_54_3,1548858376,54,3,17,0,0,1.0,0.0
1548858376_54_4,1548858376,54,4,17,0,0,1.0,0.0
1548858376_54_5,1548858376,54,5,17,0,0,1.0,0.0
1548858376_54_6,1548858376,54,6,17,0,0,0.9949392634320747,0.00506073656792525
1548858493_54_2,1548858493,54,2,17,0,0,1.0,0.0
1548858493_54_3,1548858493,54,3,17,0,0,1.0,0.0
1548858493_54_4,1548858493,54,4,17,0,0,1.0,0.0
1548858493_54_5,1548858493,54,5,17,0,0,1.0,0.0
1548858493_54_6,1548858493,54,6,17,0,0,1.0,0.0
1548858610_54_2,1548858610,54,2,17,0,0,1.0,0.0
1548858610_54_3,1548858610,54,3,17,0,0,1.0,0.0
1548858610_54_4,1548858610,54,4,17,0,0,1.0,0.0
1548858610_54_5,1548858610,54,5,17,0,0,0.9950213263104154,0.004978673689584625
1548858610_54_6,1548858610,54,6,17,0,0,1.0,0.0
1548858727_54_2,1548858727,54,2,17,0,0,1.0,0.0
1548858727_54_3,1548858727,54,3,17,0,0,1.0,0.0
1548858727_54_4,1548858727,54,4,17,0,0,1.0,0.0
1548858727_54_5,1548858727,54,5,17,0,0,1.0,0.0
1548858727_54_6,1548858727,54,6,17,0,0,1.0,0.0
1548858844_54_2,1548858844,54,2,17,0,0,1.0,0.0
1548858844_54_3,1548858844,54,3,17,0,0,1.0,0.0
1548858844_54_4,1548858844,54,4,17,0,0,1.0,0.0
1548858844_54_5,1548858844,54,5,17,0,0,0.9363109609700629,0.06368903902993717
1548858844_54_6,1548858844,54,6,17,0,0,1.0,0.0
1548858961_54_2,1548858961,54,2,17,0,0,1.0,0.0
1548858961_54_3,1548858961,54,3,17,0,0,1.0,0.0
1548858961_54_4,1548858961,54,4,17,0,0,1.0,0.0
1548858961_54_5,1548858961,54,5,17,0,0,0.9102139467104048,0.08978605328959527
1548858961_54_6,1548858961,54,6,17,0,0,1.0,0.0
1548859077_54_2,1548859077,54,2,17,0,0,1.0,0.0
1548859077_54_3,1548859077,54,3,17,0,0,1.0,0.0
1548859077_54_4,1548859077,54,4,17,0,0,1.0,0.0
1548859077_54_5,1548859077,54,5,17,0,0,0.9857161520546637,0.014283847945336313
1548859077_54_6,1548859077,54,6,17,0,0,1.0,0.0
1548859195_54_2,1548859195,54,2,17,0,0,1.0,0.0
1548859195_54_3,1548859195,54,3,17,0,0,1.0,0.0
1548859195_54_4,1548859195,54,4,17,0,0,1.0,0.0
1548859195_54_5,1548859195,54,5,17,0,0,0.9856034521463003,0.014396547853699837
1548859195_54_6,1548859195,54,6,17,0,0,1.0,0.0
1548859311_54_2,1548859311,54,2,17,0,0,1.0,0.0
1548859311_54_3,1548859311,54,3,17,0,0,1.0,0.0
1548859311_54_4,1548859311,54,4,17,0,0,1.0,0.0
1548859311_54_5,1548859311,54,5,17,0,0,1.0,0.0
1548859311_54_6,1548859311,54,6,17,0,0,1.0,0.0
1548859429_54_2,1548859429,54,2,17,0,0,1.0,0.0
1548859429_54_3,1548859429,54,3,17,0,0,1.0,0.0
1548859429_54_4,1548859429,54,4,17,0,0,1.0,0.0
1548859429_54_5,1548859429,54,5,17,0,0,0.9604729844163752,0.03952701558362464
1548859429_54_6,1548859429,54,6,17,0,0,1.0,0.0
1548859546_54_2,1548859546,54,2,17,0,0,1.0,0.0
1548859546_54_3,1548859546,54,3,17,0,0,1.0,0.0
1548859546_54_4,1548859546,54,4,17,0,0,1.0,0.0
1548859546_54_5,1548859546,54,5,17,0,0,0.8714915034587527,0.12850849654124744
1548859546_54_6,1548859546,54,6,17,0,0,1.0,0.0
1548859662_54_2,1548859662,54,2,17,0,0,1.0,0.0
1548859662_54_3,1548859662,54,3,17,0,0,0.9610074159492056,0.03899258405079421
1548859662_54_4,1548859662,54,4,17,0,0,1.0,0.0
1548859662_54_5,1548859662,54,5,17,0,0,0.985310070585434,0.014689929414565959
1548859662_54_6,1548859662,54,6,17,0,0,1.0,0.0
1548859779_54_2,1548859779,54,2,17,0,0,1.0,0.0
1548859779_54_3,1548859779,54,3,17,0,0,1.0,0.0
1548859779_54_4,1548859779,54,4,17,0,0,1.0,0.0
1548859779_54_5,1548859779,54,5,17,0,0,1.0,0.0
1548859779_54_6,1548859779,54,6,17,0,0,1.0,0.0
1548859896_54_2,1548859896,54,2,17,0,0,1.0,0.0
1548859896_54_3,1548859896,54,3,17,0,0,1.0,0.0
1548859896_54_4,1548859896,54,4,17,0,0,1.0,0.0
1548859896_54_5,1548859896,54,5,17,0,0,1.0,0.0
1548859896_54_6,1548859896,54,6,17,0,0,1.0,0.0
1548860013_54_2,1548860013,54,2,17,0,0,1.0,0.0
1548860013_54_3,1548860013,54,3,17,0,0,1.0,0.0
1548860013_54_4,1548860013,54,4,17,0,0,1.0,0.0
1548860013_54_5,1548860013,54,5,17,0,0,0.9901115776828263,0.009888422317173608
1548860013_54_6,1548860013,54,6,17,0,0,1.0,0.0
1548860130_54_2,1548860130,54,2,17,0,0,1.0,0.0
